open,high,low,close,volume,volume_sma_20,market_regime
64.36065932620023,64.36709539213285,64.15785904288657,64.16427547043361,100.0,100.0,0.0
64.16427547043361,64.17069189798065,63.97545448304736,63.98185266831419,100.0,100.0,0.0
63.98185266831419,63.98825085358102,63.77734169707883,63.78372006908574,100.0,100.0,0.0
63.78372006908574,63.790098441092645,63.59069624192615,63.59705594752091,100.0,100.0,0.0
63.59705594752091,63.60341565311566,63.397231367591345,63.40357172476382,100.0,100.0,0.0
63.40357172476382,63.4099120819363,63.20997179497604,63.21629342431847,100.0,100.0,0.0
63.21629342431847,63.2226150536609,63.02521665911422,63.03151981109533,100.0,100.0,0.0
63.03151981109533,63.03782296307644,62.83809876364307,62.84438320196326,100.0,100.0,0.0
62.84438320196326,62.850667640283454,62.637220607143846,62.64348495563941,100.0,100.0,0.0
62.64348495563941,62.64974930413497,62.457438491057026,62.46368485954298,100.0,100.0,0.0
62.46368485954298,62.46993122802893,62.27593477177958,62.28216298807839,100.0,100.0,0.0
62.28216298807839,62.2883912043772,62.09335151167488,62.099561467821665,100.0,100.0,0.0
62.099561467821665,62.10577142396845,61.905298603872296,61.91148975284758,100.0,100.0,0.0
61.91148975284758,61.91768090182286,61.71334914562603,61.71952109773581,100.0,100.0,0.0
61.71952109773581,61.72569304984558,61.526711462843636,61.53286474931857,100.0,100.0,0.0
61.53286474931857,61.539018035793504,61.332761354715345,61.338895244239765,100.0,100.0,0.0
61.338895244239765,61.345029133764186,61.14267009271336,61.14878497121048,100.0,100.0,0.0
61.14878497121048,61.154899849707604,60.96521795034054,60.97131508184872,100.0,100.0,0.0
60.97131508184872,60.97741221335691,60.762882320669064,60.76895921659072,100.0,100.0,0.0
60.76895921659072,60.77503611251238,60.58428381568412,60.59034284996911,100.0,100.0,0.0
60.59034284996911,60.59640188425411,60.395772306084936,60.40181248733367,100.0,100.0,0.0
60.40181248733367,60.40785266858241,60.21899659009908,60.22501909200828,100.0,100.0,0.0
60.22501909200828,60.23104159391748,60.036259283136815,60.04226350948776,100.0,100.0,0.0
60.04226350948776,60.04826773583871,59.8577501336373,59.86373650728803,100.0,100.0,0.0
59.86373650728803,59.86972288093876,59.67048494326196,59.67645258852081,100.0,100.0,0.0
59.67645258852081,59.68242023377966,59.49059027277977,59.49653992677245,100.0,100.0,0.0
59.49653992677245,59.50248958076513,59.3190682245604,59.32500072463286,100.0,100.0,0.0
59.32500072463286,59.33093322470532,59.142940902112876,59.148855787691645,100.0,100.0,0.0
59.148855787691645,59.15477067327041,58.96024361549765,58.966140229520605,100.0,100.0,0.0
58.966140229520605,58.972036843543556,58.78864588710958,58.79452533964354,100.0,100.0,0.0
58.79452533964354,58.8004047921775,58.607290227584805,58.613151542739075,100.0,100.0,0.0
58.613151542739075,58.619012857893345,58.43864429888806,58.44448874776283,100.0,100.0,0.0
58.44448874776283,58.45033319663761,58.26176459463203,58.2675913537674,100.0,100.0,0.0
58.2675913537674,58.273418112902775,58.08925762860513,58.095067135318665,100.0,100.0,0.0
58.095067135318665,58.1008766420322,57.91045809303375,57.91624971800555,100.0,100.0,0.0
57.91624971800555,57.92204134297735,57.74235886434531,57.748133677713085,100.0,100.0,0.0
57.748133677713085,57.75390849108086,57.576522537299454,57.58228076537599,100.0,100.0,0.0
57.58228076537599,57.58803899345253,57.40503383736771,57.410774914859196,100.0,100.0,0.0
57.410774914859196,57.41651599235068,57.23272300091939,57.23844684560395,100.0,100.0,0.0
57.23844684560395,57.24417069028851,57.048043424573095,57.05374879945304,100.0,100.0,0.0
57.05374879945304,57.059454174332984,56.8884012063395,56.89409061540104,100.0,100.0,0.0
56.89409061540104,56.89978002446258,56.71598362319507,56.72165578877395,100.0,100.0,0.0
56.72165578877395,56.72732795435283,56.54568527072551,56.55134040476598,100.0,100.0,0.0
56.55134040476598,56.556995538806454,56.391599380600994,56.39723910451144,100.0,100.0,0.0
56.39723910451144,56.40287882842189,56.22390977798869,56.22953273126181,100.0,100.0,0.0
56.22953273126181,56.23515568453494,56.047329764173064,56.05293505767883,100.0,100.0,0.0
56.05293505767883,56.0585403511846,55.87886483336347,55.88445327869134,100.0,100.0,0.0
55.88445327869134,55.890041724019206,55.71610825204632,55.721680420088326,100.0,100.0,0.0
55.721680420088326,55.727252588130334,55.5455783699646,55.55113348331293,100.0,100.0,0.0
55.55113348331293,55.55668859666126,55.37591800672314,55.38145615233837,100.0,100.0,0.0
55.38145615233837,55.386994297953606,55.202475934212266,55.20799673388566,100.0,100.0,0.0
55.20799673388566,55.21351753355905,55.026240221060256,55.03174339539979,100.0,100.0,0.0
55.03174339539979,55.03724656973933,54.859843495613326,54.865330028616185,100.0,100.0,0.0
54.865330028616185,54.870816561619044,54.68602627065244,54.69149542019446,100.0,100.0,0.0
54.69149542019446,54.69696456973647,54.534678546228825,54.540132559484775,100.0,100.0,0.0
54.540132559484775,54.545586572740724,54.36376207198667,54.36919899188586,100.0,100.0,0.0
54.36919899188586,54.37463591178505,54.198705529050294,54.204125941644456,100.0,100.0,0.0
54.204125941644456,54.37369421980223,54.198705529050294,54.36825739406282,100.0,100.0,0.0
54.36825739406282,54.538585017459255,54.362820568323414,54.53313170428883,100.0,100.0,0.0
54.53313170428883,54.697742952381056,54.5276783911184,54.692273725008555,100.0,100.0,0.0
54.692273725008555,54.86355785955389,54.686804497636054,54.85807205234866,100.0,100.0,0.0
54.85807205234866,55.032606134765324,54.85258624514343,55.02710342442288,100.0,100.0,0.0
55.02710342442288,55.191725216443295,55.02160071408044,55.186206595783716,100.0,100.0,0.0
55.186206595783716,55.36612081760617,55.18068797512414,55.36058475913026,100.0,100.0,0.0
55.36058475913026,55.53178511474572,55.35504870065435,55.52623249149657,100.0,100.0,0.0
55.52623249149657,55.6919156890467,55.52067986824742,55.68634705434127,100.0,100.0,0.0
55.68634705434127,55.85262702675279,55.680778419635836,55.847042322520544,100.0,100.0,0.0
55.847042322520544,56.01319247270667,55.841457618288295,56.00759171353532,100.0,100.0,0.0
56.00759171353532,56.18973993503247,56.00199095436397,56.18412152288018,100.0,100.0,0.0
56.18412152288018,56.365878176387874,56.178503110727895,56.36024215217266,100.0,100.0,0.0
56.36024215217266,56.538378643764446,56.354606127957446,56.53272537122732,100.0,100.0,0.0
56.53272537122732,56.70398315374516,56.5270720986902,56.69831332241292,100.0,100.0,0.0
56.69831332241292,56.88745838273476,56.69264349108068,56.88177020571419,100.0,100.0,0.0
56.88177020571419,57.05219842922455,56.87608202869362,57.04649377984657,100.0,100.0,0.0
57.04649377984657,57.21925711388629,57.04078913046859,57.213535760310265,100.0,100.0,0.0
57.213535760310265,57.394711203458336,57.20781440673424,57.388972306227714,100.0,100.0,0.0
57.388972306227714,57.576006693074696,57.38323340899709,57.570249668107884,100.0,100.0,0.0
57.570249668107884,57.73596334238444,57.56449264314107,57.730190323352105,100.0,100.0,0.0
57.730190323352105,57.91207317864369,57.72441730431977,57.90628255038865,100.0,100.0,0.0
57.90628255038865,58.08139289618658,57.90049192213362,58.07558533765281,100.0,100.0,0.0
58.07558533765281,58.24859948413753,58.06977777911904,58.24277520661687,100.0,100.0,0.0
58.24277520661687,58.425912675716894,58.23695092909621,58.42007066865003,100.0,100.0,0.0
58.42007066865003,58.59862282514689,58.41422866158316,58.592763548792014,100.0,100.0,0.0
58.592763548792014,58.77552961732903,58.58690427243714,58.76965265206382,100.0,100.0,0.0
58.76965265206382,58.93882783770772,58.76377568679861,58.93293454425329,100.0,100.0,0.0
58.93293454425329,59.11846735982916,58.927041250798865,59.11255610421874,100.0,100.0,0.0
59.11255610421874,59.30309697899659,59.10664484860832,59.297167262270364,100.0,100.0,0.0
59.297167262270364,59.47336761363382,59.291237545544135,59.467420871546665,100.0,100.0,0.0
59.467420871546665,59.64606343533696,59.46147412945951,59.640099425394425,100.0,100.0,0.0
59.640099425394425,59.829389890195074,59.63413541545189,59.823407549440134,100.0,100.0,0.0
59.823407549440134,60.01710540642082,59.817425208685194,60.01110429599122,100.0,100.0,0.0
60.01110429599122,60.2010012017477,60.005103185561616,60.19498170357734,100.0,100.0,0.0
60.19498170357734,60.38989113085625,60.18896220540698,60.38385274558169,100.0,100.0,0.0
60.38385274558169,60.5564208972244,60.377814360307134,60.55036586063834,100.0,100.0,0.0
60.55036586063834,60.73171137490236,60.544310824052275,60.725638811021255,100.0,100.0,0.0
60.725638811021255,60.916336142362894,60.71956624714015,60.91024511785111,100.0,100.0,0.0
60.91024511785111,61.10157181055876,60.90415409333933,61.095462264332326,100.0,100.0,0.0
61.095462264332326,61.28362665221781,61.08935271810589,61.27749890232758,100.0,100.0,0.0
61.27749890232758,61.46172966702433,61.27137115243735,61.45558410861347,100.0,100.0,0.0
61.45558410861347,61.64531581431362,61.449438550202615,61.63915189912371,100.0,100.0,0.0
61.63915189912371,61.82156196176827,61.6329879839338,61.8153804237259,100.0,100.0,0.0
61.8153804237259,62.00251199888124,61.80919888568353,61.99631236764448,100.0,100.0,0.0
61.99631236764448,62.176804157488576,61.99011273640772,62.1705870987787,100.0,100.0,0.0
62.1705870987787,62.35361878197668,62.16437004006882,62.34738404357232,100.0,100.0,0.0
62.34738404357232,62.54091971089022,62.34114930516796,62.53466624426579,100.0,100.0,0.0
62.53466624426579,62.73477949659902,62.528412777641364,62.728506645934424,100.0,100.0,0.0
62.728506645934424,62.918977071941846,62.72223379526983,62.91268580336151,100.0,100.0,0.0
62.91268580336151,63.10553847328333,62.90639453478118,63.099228550428286,100.0,100.0,0.0
63.099228550428286,63.306189738125155,63.09291862757324,63.29985975214994,100.0,100.0,0.0
63.29985975214994,63.48564493682386,63.29352976617473,63.47929700712315,100.0,100.0,0.0
63.47929700712315,63.66947063587445,63.47294907742244,63.66310432544191,100.0,100.0,0.0
63.66310432544191,63.860883903899,63.65673801500937,63.8544984540536,100.0,100.0,0.0
63.8544984540536,64.0506752363492,63.848113004208194,64.04427080926828,100.0,100.0,0.0
64.04427080926828,64.24553099957865,64.03786638218736,64.23910708886976,100.0,100.0,0.0
64.23910708886976,64.4360011155796,64.23268317816087,64.42955815976363,100.0,100.0,0.0
64.42955815976363,64.63873451289801,64.42311520394766,64.63227128576943,100.0,100.0,0.0
64.63227128576943,64.83369506065307,64.62580805864086,64.82721233941913,100.0,100.0,0.0
64.82721233941913,65.03587131903849,64.8207296181852,65.02936838220027,100.0,100.0,0.0
65.02936838220027,65.23101719027572,65.02286544536206,65.22449474080165,100.0,100.0,0.0
65.22449474080165,65.41971903607802,65.21797229132757,65.41317771830619,100.0,100.0,0.0
65.41317771830619,65.62063196530615,65.40663640053435,65.61407055825032,100.0,100.0,0.0
65.61407055825032,65.82054806340253,65.60750915119449,65.81396666673585,100.0,100.0,0.0
65.81396666673585,66.01515476150352,65.80738527006918,66.00855390611291,100.0,100.0,0.0
66.00855390611291,66.20477488833897,66.00195305072229,66.1981550728317,100.0,100.0,0.0
66.1981550728317,66.39334085317982,66.19153525732442,66.38670218296153,100.0,100.0,0.0
66.38670218296153,66.58910841156415,66.38006351274323,66.5824501665475,100.0,100.0,0.0
66.5824501665475,66.78522569705596,66.57579192153085,66.77854784227173,100.0,100.0,0.0
66.77854784227173,66.98479724766503,66.7718699874875,66.97809943772126,100.0,100.0,0.0
66.97809943772126,67.18502084934781,66.97140162777748,67.1783030190459,100.0,100.0,0.0
67.1783030190459,67.38427758045324,67.17158518874399,67.3775398264706,100.0,100.0,0.0
67.3775398264706,67.58000013988388,67.37080207248795,67.57324281560231,100.0,100.0,0.0
67.57324281560231,67.78951589320158,67.56648549132075,67.78273761943964,100.0,100.0,0.0
67.78273761943964,68.00040705681006,67.7759593456777,67.99360769604046,100.0,100.0,0.0
67.99360769604046,68.2119244588298,67.98680833527085,68.20510394843495,100.0,100.0,0.0
68.20510394843495,68.42135863286815,68.19828343804011,68.41451718115003,100.0,100.0,0.0
68.41451718115003,68.62920948392157,68.40767572943192,68.62234724919665,100.0,100.0,0.0
68.62234724919665,68.85667706254857,68.61548501447173,68.84979208334023,100.0,100.0,0.0
68.84979208334023,69.06814233165206,68.8429071041319,69.06123620803125,100.0,100.0,0.0
69.06123620803125,69.27180653492809,69.05433008441044,69.2648800469234,100.0,100.0,0.0
69.2648800469234,69.46963877099427,69.2579535589187,69.46269250174409,100.0,100.0,0.0
69.46269250174409,69.68419038542625,69.45574623249391,69.67722266315994,100.0,100.0,0.0
69.67722266315994,69.89280947685522,69.67025494089363,69.88582089476574,100.0,100.0,0.0
69.88582089476574,70.09886360433076,69.87883231267627,70.09185441888887,100.0,100.0,0.0
70.09185441888887,70.31091874236633,70.08484523344698,70.30388835353098,100.0,100.0,0.0
70.30388835353098,70.51520773510155,70.29685796469563,70.50815691940961,100.0,100.0,0.0
70.50815691940961,70.72171273228211,70.50110610371767,70.7146412681553,100.0,100.0,0.0
70.7146412681553,70.92742300096408,70.7075698040285,70.9203309678673,100.0,100.0,0.0
70.9203309678673,71.1363467051672,70.91323893477052,71.12923378178903,100.0,100.0,0.0
71.12923378178903,71.35599415334516,71.12212085841085,71.34885926741842,100.0,100.0,0.0
71.34885926741842,71.56319005601264,71.34172438149167,71.55603445256739,100.0,100.0,0.0
71.55603445256739,71.56319005601264,71.33773623466696,71.34487072173914,100.0,100.0,0.0
71.34487072173914,71.35200520881132,71.1222649667006,71.12937790449105,100.0,100.0,0.0
71.12937790449105,71.1364908422815,70.8976765283531,70.9047670050536,100.0,100.0,0.0
70.9047670050536,70.9118574817541,70.69398628658969,70.7010563922289,100.0,100.0,0.0
70.7010563922289,70.70812649786812,70.48749860026071,70.49454805506622,100.0,100.0,0.0
70.49454805506622,70.50159750987173,70.27060707503439,70.27763483851824,100.0,100.0,0.0
70.27763483851824,70.28466260200209,70.06169511460209,70.06870198480057,100.0,100.0,0.0
70.06870198480057,70.07570885499905,69.84460458423838,69.8515897432127,100.0,100.0,0.0
69.8515897432127,69.85857490218702,69.6408929453668,69.64785773113991,100.0,100.0,0.0
69.64785773113991,69.65482251691301,69.43373708421413,69.44068115232936,100.0,100.0,0.0
69.44068115232936,69.44762522044459,69.22851238404442,69.23543592763718,100.0,100.0,0.0
69.23543592763718,69.24235947122995,69.01459893537442,69.02150108548297,100.0,100.0,0.0
69.02150108548297,69.02840323559151,68.80726613520874,68.81414754996374,100.0,100.0,0.0
68.81414754996374,68.82102896471874,68.59824939877873,68.60510990976971,100.0,100.0,0.0
68.60510990976971,68.61197042076068,68.3910754690881,68.39791526061416,100.0,100.0,0.0
68.39791526061416,68.40475505214022,68.18646195096179,68.19328127908969,100.0,100.0,0.0
68.19328127908969,68.20010060721759,67.96777228252614,67.9745697395001,100.0,100.0,0.0
67.9745697395001,67.98136719647405,67.76563865765085,67.77241589924078,100.0,100.0,0.0
67.77241589924078,67.77919314083071,67.56075822896189,67.56751498045993,100.0,100.0,0.0
67.56751498045993,67.57427173195798,67.3529952045123,67.35973117763005,100.0,100.0,0.0
67.35973117763005,67.36646715074781,67.16238708071477,67.16910399111387,100.0,100.0,0.0
67.16910399111387,67.17582090151298,66.97207527776291,66.97877315507841,100.0,100.0,0.0
66.97877315507841,66.98547103239392,66.76153066065844,66.76820748140658,100.0,100.0,0.0
66.76820748140658,66.77488430215472,66.5556015537419,66.56225777951984,100.0,100.0,0.0
66.56225777951984,66.56891400529778,66.3614641942704,66.36810100437083,100.0,100.0,0.0
66.36810100437083,66.37473781447126,66.15819354704045,66.16481002804326,100.0,100.0,0.0
66.16481002804326,66.17142650904607,65.95898581681651,65.96558237505401,100.0,100.0,0.0
65.96558237505401,65.97217893329152,65.75918517761052,65.7657617537859,100.0,100.0,0.0
65.7657617537859,65.77233832996127,65.56405254155794,65.57060960251819,100.0,100.0,0.0
65.57060960251819,65.57716666347844,65.36456787008825,65.37110498058631,100.0,100.0,0.0
65.37110498058631,65.37764209108437,65.16913795294941,65.17565551850126,100.0,100.0,0.0
65.17565551850126,65.1821730840531,64.97252479445754,64.97902269672721,100.0,100.0,0.0
64.97902269672721,64.98552059899689,64.77455439119463,64.78103249444408,100.0,100.0,0.0
64.78103249444408,64.78751059769353,64.58184316907695,64.58830199927688,100.0,100.0,0.0
64.58830199927688,64.59476082947681,64.38534360534581,64.39178278362417,100.0,100.0,0.0
64.39178278362417,64.39822196190252,64.18427095861277,64.19069002761553,100.0,100.0,0.0
64.19069002761553,64.19710909661829,63.99141379592198,63.99781357727971,100.0,100.0,0.0
63.99781357727971,64.00421335863743,63.79343440043572,63.79981438187391,100.0,100.0,0.0
63.79981438187391,63.806194363312095,63.60574578487148,63.61210699557104,100.0,100.0,0.0
63.61210699557104,63.6184682062706,63.41412620283763,63.4204682496626,100.0,100.0,0.0
63.4204682496626,63.42681029648757,63.22177417217441,63.228096981872596,100.0,100.0,0.0
63.228096981872596,63.23441979157078,63.04035295469153,63.04665762045357,100.0,100.0,0.0
